color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
Blue,Egenprodusert/Tesla/daylight/IMG_3978.jpg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Egenprodusert/Tesla/daylight/IMG_3978.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3775.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3775.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260129_121722670_iOS.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/20260129_121722670_iOS.jpg
White,Egenprodusert/Tesla/dark/IMG_1300.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1300.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/IMG_1360.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1360.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_4143.jpg,Medium,X,internal,2016–2020,Tesla,X,Tesla|X|Medium,1.0,1,1.0,4,test/Egenprodusert/Tesla/low-light/IMG_4143.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0444_07631.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0444_07631.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1364_04107.jpg,Medium,Other car,external,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1364_04107.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-9.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-9.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1321.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1321.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0004_02756.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0004_02756.jpg
White,Egenprodusert/Tesla/low-light/IMG_1629.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1629.jpg
White,Egenprodusert/non-tesla/dark/20260303_181044951_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_181044951_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_3695.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_3695.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/S/t16.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/t16.jpg
White,Egenprodusert/Tesla/daylight/IMG_1778.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_1778.jpg
White,Egenprodusert/Tesla/low-light/IMG_1433.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1433.jpg
Light gray/Silver,Egenprodusert/non-tesla/daylight/IMG_1735.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1735.jpg
White,Egenprodusert/Tesla/daylight/20260129_121642313_iOS.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/20260129_121642313_iOS.jpg
White,Egenprodusert/Tesla/dark/IMG_3776.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_3776.jpg
White,Egenprodusert/Tesla/low-light/IMG_1605.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1605.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-68.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/%~n1-68.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0355_01334.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0355_01334.jpg
Red,Egenprodusert/non-tesla/low-light/20260303_122951155_iOS.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/20260303_122951155_iOS.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1635.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1635.jpg
White,Eksternt/non-tesla/daylight/1665_05137.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1665_05137.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2307_04636.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2307_04636.jpg
White,Egenprodusert/Tesla/low-light/IMG_3691.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3691.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3938.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_3938.jpg
Orange,Eksternt/non-tesla/daylight/1233_04840.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1233_04840.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_1278.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1278.jpg
White,Egenprodusert/Tesla/dark/IMG_3802.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3802.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4858.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4858.jpg
White,Eksternt/non-tesla/daylight/0128_04424.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0128_04424.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-358.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-358.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1342.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1342.jpg
White,Eksternt/non-tesla/daylight/0750_06430.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0750_06430.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4349.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4349.jpg
Red,Eksternt/Tesla/daylight/Kaggle/Y/tesla-model-y-rwd-2023-01-cornering-frton.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/tesla-model-y-rwd-2023-01-cornering-frton.jpg
White,Eksternt/Tesla/daylight/Kaggle/Y/hero-image.fill_.size_1248x702.v1645575893.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/Y/hero-image.fill_.size_1248x702.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-87.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-87.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/2023-Tesla-Model-X-2.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/2023-Tesla-Model-X-2.jpg
Yellow,Eksternt/non-tesla/daylight/0213_01155.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0213_01155.jpg
White,Egenprodusert/non-tesla/dark/IMG_1934.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1934.jpg
White,Egenprodusert/Tesla/low-light/IMG_4182.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_4182.jpg
White,Eksternt/non-tesla/daylight/1710_05767.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1710_05767.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1960.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1960.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/%~n1-457.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/%~n1-457.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1459_03632.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1459_03632.jpg
Blue,Egenprodusert/non-tesla/daylight/IMG_4333.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_4333.jpg
White,Eksternt/non-tesla/daylight/2069_07950.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2069_07950.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_3738.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3738.jpg
Blue,Eksternt/non-tesla/daylight/0529_05476.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0529_05476.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2204.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2204.jpg
Blue,Egenprodusert/Tesla/daylight/20260129_122248227_iOS.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/20260129_122248227_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-221.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-221.jpg
Red,Egenprodusert/Tesla/low-light/%~n1-145.jpg,Medium,S 2016–nå,internal,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Medium,1.0,1,1.0,3,test/Egenprodusert/Tesla/low-light/%~n1-145.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_1579.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1579.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1182.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_1182.jpg
White,Eksternt/non-tesla/daylight/1302_00317.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1302_00317.jpg
Red,Egenprodusert/non-tesla/dark/20260303_182930184_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182930184_iOS.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1865_02855.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1865_02855.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4685.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4685.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3920.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/IMG_3920.jpg
White,Egenprodusert/Tesla/daylight/20260129_121403720_iOS.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/20260129_121403720_iOS.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-239.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-239.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_1827.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1827.jpg
White,Egenprodusert/Tesla/dark/%~n1-79.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/%~n1-79.jpg
White,Eksternt/non-tesla/daylight/2245_02437.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2245_02437.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_3696.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_3696.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-327.jpg,Dark,X,internal,2016–2020,Tesla,X,Tesla|X|Dark,1.0,1,1.0,4,test/Egenprodusert/Tesla/dark/%~n1-327.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4702.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4702.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4254.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_4254.jpg
Red,Egenprodusert/Tesla/low-light/IMG_4192.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_4192.jpg
White,Eksternt/non-tesla/daylight/0459_02268.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0459_02268.jpg
Red,Egenprodusert/non-tesla/dark/IMG_2218.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2218.jpg
Blue,Egenprodusert/non-tesla/dark/IMG_1282.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1282.jpg
Light gray/Silver,Egenprodusert/Tesla/daylight/%~n1-409.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/%~n1-409.jpg
Blue,Egenprodusert/Tesla/daylight/IMG_3980.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3980.jpg
White,Eksternt/non-tesla/daylight/0063_04594.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0063_04594.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/20260129_121506276_iOS.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/20260129_121506276_iOS.jpg
Red,Egenprodusert/Tesla/dark/%~n1-309.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/%~n1-309.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_2222.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_2222.jpg
Red,Egenprodusert/Tesla/daylight/IMG_3966.jpg,Light,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Light,1.0,1,1.0,1,test/Egenprodusert/Tesla/daylight/IMG_3966.jpg
White,Eksternt/non-tesla/daylight/1635_06752.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1635_06752.jpg
White,Eksternt/non-tesla/daylight/1121_04099.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1121_04099.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070123.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070123.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/0172_03278.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0172_03278.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_4831.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4831.jpg
Red,Eksternt/non-tesla/daylight/1447_01720.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1447_01720.jpg
White,Eksternt/non-tesla/daylight/1129_06723.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1129_06723.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/%~n1-66.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/%~n1-66.jpg
White,Egenprodusert/Tesla/low-light/IMG_4116.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_4116.jpg
White,Egenprodusert/Tesla/low-light/%~n1-208.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-208.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1885_04827.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1885_04827.jpg
White,Egenprodusert/Tesla/dark/%~n1-26.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-26.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4826.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4826.jpg
Red,Eksternt/non-tesla/daylight/1472_04919.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1472_04919.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1361_00047.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1361_00047.jpg
White,Egenprodusert/Tesla/daylight/IMG_1353.jpg,Light,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Light,1.0,1,1.0,6,test/Egenprodusert/Tesla/daylight/IMG_1353.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1592.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/IMG_1592.jpg
White,Egenprodusert/Tesla/dark/IMG_1514.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_1514.jpg
White,Egenprodusert/Tesla/daylight/%~n1-447.jpg,Light,X,internal,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Egenprodusert/Tesla/daylight/%~n1-447.jpg
White,Egenprodusert/Tesla/dark/%~n1-369.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/%~n1-369.jpg
White,Egenprodusert/non-tesla/dark/20260303_180002099_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_180002099_iOS.jpg
Black/Dark gray,Egenprodusert/non-tesla/dark/IMG_1880.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1880.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_4598.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4598.jpg
White,Egenprodusert/Tesla/daylight/%~n1-397.jpg,Light,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Egenprodusert/Tesla/daylight/%~n1-397.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070125.jpg,Light,X,external,2021–nå,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070125.jpg
White,Egenprodusert/Tesla/daylight/IMG_1716.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1716.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260303_182228646_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260303_182228646_iOS.jpg
Red,Eksternt/non-tesla/daylight/2073_07775.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2073_07775.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/%~n1-214.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/%~n1-214.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/%~n1-67.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-67.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0356_06682.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0356_06682.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1002_04141.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1002_04141.jpg
White,Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070130.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/images - 2023-08-30T070130.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_4304.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_4304.jpg
White,Egenprodusert/Tesla/low-light/IMG_1606.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1606.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/t56.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/t56.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1750_07366.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1750_07366.jpg
